ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6701030927835054,0.7142857142857142,0.675,0.7482517482517483,1.0,0.9999999999999999,0.319672131147541,0.6500000000000001,0.8385698808234019,0.45774647887323944,0.46000000000000013,0.5431591309453907,0.41025641025641024,0.5844155844155845,0.7962962962962963,0.824884792626728,0.6484375,0.06896551724137934,0.6438356164383561,0.20833333333333326,0.4222222222222223,0.6129032258064517,0.5069444444444444,0.484375,0.5184603299293007,0.46902654867256643,0.3214285714285714,0.44267198404785635,0.3145161290322581,0.361904761904762,0.7542643923240941,0.23333333333333334,0.37662337662337664,0.44635193133047213,0.38967136150234727,0.4672897196261685,0.5000000000000002,0.24590163934426235,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6185567010309281,0.4285714285714285,0.5999999999999999,0.2657342657342657,0.29166666666666663,0.5349397590361445,0.3278688524590163,0.5999999999999999,0.7952329360780062,0.35211267605633795,0.3499999999999999,0.526130358191427,0.34615384615384615,0.3246753246753247,0.9583333333333333,0.5023041474654375,0.5625,0.3275862068965517,0.3972602739726027,0.26041666666666663,0.19999999999999998,0.4301075268817205,0.3819444444444443,0.3125,0.35192458758837386,0.2920353982300883,0.34523809523809557,0.6061814556331009,0.5,0.5523809523809524,0.796908315565032,0.21111111111111108,0.36363636363636376,0.5107296137339057,0.45070422535211274,0.2897196261682242,0.5652173913043479,0.14754098360655743,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.45238095238095233,0.5625000000000002,0.013986013986013957,0.05555555555555558,0.39457831325301185,0.44262295081967196,0.42500000000000004,0.4994582881906826,0.28169014084507044,0.3,0.6500293599530242,0.3076923076923077,0.7272727272727273,0.4629629629629629,0.27188940092165903,0.515625,0.31034482758620685,0.4657534246575343,0.30208333333333337,0.2666666666666666,0.3225806451612905,0.3472222222222221,0.328125,0.4383346425765906,0.21238938053097334,0.3214285714285714,0.6360917248255236,0.49193548387096775,0.5238095238095237,0.7446695095948828,0.19999999999999996,0.4285714285714288,0.49785407725321895,0.4225352112676053,0.1869158878504673,0.5434782608695654,0.21311475409836067,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.20618556701030943,0.5714285714285714,0.25,0.5454545454545454,0.375,0.319879518072289,0.28688524590163933,0.08750000000000013,0.26977248104008655,0.33802816901408445,0.2700000000000001,0.3711098062243101,0.3717948717948718,0.5844155844155845,0.07407407407407407,0.11520737327188946,0.359375,0.2931034482758621,0.6986301369863013,0.22916666666666652,0.4,0.35483870967741926,0.3124999999999999,0.3125,0.4556166535742341,0.08849557522123908,0.23809523809523792,0.6221335992023929,0.5887096774193548,0.5809523809523809,0.6759061833688702,0.18888888888888883,0.4155844155844155,0.5879828326180259,0.3802816901408448,0.20560747663551404,0.5869565217391304,0.278688524590164,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08247422680412375,0.7142857142857142,0.38749999999999996,0.45454545454545464,0.33333333333333337,0.3716867469879517,0.1885245901639343,0.16249999999999987,0.46587215601300125,0.5211267605633803,0.55,0.5965942454492077,0.23076923076923073,0.5064935064935066,0.5324074074074073,0.2857142857142858,0.359375,0.5,0.4794520547945205,0.44791666666666663,0.4666666666666667,0.731182795698925,0.7638888888888887,0.78125,0.6410054988216809,0.3893805309734515,0.3690476190476193,0.543369890329013,0.3145161290322581,0.3523809523809523,0.7249466950959489,0.09999999999999998,0.37662337662337664,0.5708154506437769,0.5117370892018782,0.457943925233645,0.282608695652174,0.3770491803278688,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34020618556701043,0.30952380952380953,0.5625000000000002,0.7132867132867133,0.5972222222222223,0.49759036144578295,0.5,0.36250000000000004,0.41928494041170117,0.1971830985915492,0.23999999999999994,0.6629477392836174,0.21794871794871795,0.33766233766233755,0.449074074074074,0.3778801843317974,0.4609375,0.2931034482758621,0.3972602739726027,0.08333333333333326,0.4888888888888888,0.6344086021505377,0.6319444444444444,0.515625,0.43912018853102897,0.5044247787610616,0.2142857142857142,0.3359920239282155,0.4516129032258065,0.4952380952380951,0.7889125799573562,0.35555555555555546,0.2857142857142856,0.3562231759656653,0.3802816901408448,0.5887850467289724,0.4347826086956523,0.360655737704918,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2680412371134022,0.6428571428571428,0.6500000000000001,0.6293706293706294,0.5277777777777778,0.517469879518072,0.5,0.42500000000000004,0.504875406283857,0.38028169014084506,0.4200000000000001,0.6741045214327657,0.28205128205128205,0.2857142857142858,0.6018518518518517,0.4838709677419353,0.5546875,0.3448275862068966,0.2328767123287671,0.6249999999999999,0.6666666666666666,0.24731182795698925,0.16666666666666663,0.171875,0.4289080911233305,0.5044247787610616,0.5833333333333333,0.6819541375872382,0.2016129032258065,0.2285714285714286,0.682302771855011,0.31111111111111117,0.5454545454545454,0.33047210300429186,0.43661971830985924,0.21495327102803752,0.45652173913043487,0.47540983606557385,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6082474226804124,0.33333333333333326,0.4375000000000002,0.47552447552447547,0.5555555555555557,0.7132530120481925,0.47540983606557363,0.44999999999999996,0.5178764897074757,0.28169014084507044,0.2700000000000001,0.5549031121550208,0.2435897435897436,0.5324675324675323,0.5972222222222222,0.4423963133640554,0.3984375,0.39655172413793105,0.3698630136986301,0.3124999999999999,0.4888888888888888,0.7526881720430105,0.5277777777777778,0.484375,0.46190102120974075,0.4601769911504423,0.2500000000000002,0.386839481555334,0.5,0.5047619047619047,0.6849680170575696,0.41111111111111104,0.24675324675324695,0.48068669527897,0.40375586854460077,0.7383177570093458,0.2173913043478261,0.3278688524590164,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.7142857142857142,0.3750000000000002,0.6503496503496502,0.48611111111111116,0.38433734939759034,0.38524590163934436,0.22499999999999987,0.33261105092091015,0.5704225352112675,0.6800000000000002,0.7392836171462127,0.41025641025641024,0.4415584415584417,0.45833333333333326,0.4423963133640554,0.4609375,0.3620689655172413,0.38356164383561636,0.4062499999999999,0.5111111111111111,0.731182795698925,0.5555555555555555,0.59375,0.6025137470542024,0.4336283185840708,0.26190476190476164,0.41076769690927195,0.5080645161290323,0.5142857142857142,0.6865671641791042,0.4888888888888889,0.2597402597402598,0.5665236051502147,0.45070422535211274,0.7850467289719627,0.17391304347826092,0.34426229508196715,1.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.30927835051546415,0.5476190476190476,0.25,0.5104895104895104,0.5,0.5457831325301202,0.5,0.32499999999999996,0.37594799566630543,0.4929577464788732,0.53,0.6353493834409867,0.5384615384615384,0.33766233766233755,0.4305555555555555,0.4516129032258063,0.4609375,0.24137931034482762,0.24657534246575336,0.39583333333333337,0.2666666666666666,0.4946236559139785,0.7777777777777776,0.734375,0.5051060487038492,0.2035398230088492,0.20238095238095233,0.48953140578265186,0.5080645161290323,0.39999999999999986,0.4232409381663116,0.3333333333333332,0.2987012987012989,0.553648068669528,0.38967136150234727,0.44859813084112155,0.3695652173913045,0.3770491803278688,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.20618556701030943,0.7619047619047619,0.2875000000000001,0.45454545454545464,0.45833333333333337,0.539156626506024,0.37704918032786905,0.36250000000000004,0.5037919826652222,0.3591549295774647,0.47000000000000003,0.8825601879036995,0.4358974358974359,0.3116883116883118,0.5694444444444444,0.4377880184331795,0.421875,0.39655172413793105,0.4657534246575343,0.48958333333333315,0.33333333333333337,0.4408602150537635,0.5208333333333333,0.4375,0.4399057344854673,0.5575221238938051,0.3214285714285714,0.40578265204386854,0.14516129032258063,0.16190476190476194,0.6945628997867805,0.2444444444444444,0.2597402597402598,0.3133047210300429,0.27699530516431925,0.3271028037383179,0.45652173913043487,0.3278688524590164,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18556701030927836,0.8333333333333333,0.25,0.34265734265734277,0.31944444444444453,0.44216867469879506,0.24590163934426235,0.42500000000000004,0.6673889490790899,0.42253521126760557,0.51,0.7850851438637703,0.2564102564102564,0.2727272727272727,0.5833333333333333,0.4562211981566817,0.2890625,0.4137931034482758,0.4657534246575343,0.6145833333333334,0.6,0.23655913978494625,0.3472222222222221,0.296875,0.420267085624509,0.5221238938053099,0.48809523809523836,0.5722831505483552,0.25,0.10476190476190467,0.131130063965885,0.39999999999999997,0.46753246753246747,0.12875536480686695,0.3380281690140843,0.28037383177570097,0.5217391304347827,0.639344262295082,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6391752577319589,0.21428571428571427,0.42500000000000004,0.6083916083916083,0.6111111111111112,0.6301204819277108,0.7213114754098355,0.6249999999999998,0.52546045503792,0.47183098591549283,0.49999999999999994,0.5549031121550208,0.5641025641025641,0.5844155844155845,0.5787037037037036,0.695852534562212,0.5859375,0.4482758620689655,0.5205479452054793,0.2812499999999999,0.7555555555555555,0.4838709677419355,0.38888888888888884,0.4375,0.5946582875098192,0.3628318584070791,0.523809523809524,0.7198404785643069,0.44354838709677424,0.46666666666666673,0.6855010660980811,0.21111111111111108,0.1558441558441559,0.6180257510729614,0.5868544600938963,0.33644859813084094,0.45652173913043487,0.4098360655737705,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4948453608247423,0.2857142857142857,0.1625000000000001,0.30769230769230776,0.26388888888888895,0.3825301204819277,0.3278688524590163,0.40000000000000013,0.5612134344528705,0.4788732394366196,0.51,0.6071638285378747,0.20512820512820507,0.5064935064935066,0.3518518518518518,0.41935483870967727,0.203125,0.4310344827586208,0.38356164383561636,0.36458333333333337,0.37777777777777777,0.4838709677419355,0.5347222222222222,0.71875,0.9560094265514529,0.3362831858407076,0.5119047619047621,0.7128614157527418,0.4032258064516129,0.39047619047619037,0.6082089552238807,0.23333333333333334,0.3246753246753247,0.7467811158798284,0.6244131455399062,0.3551401869158881,0.3260869565217392,0.360655737704918,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3917525773195878,0.6428571428571428,0.36250000000000004,0.3216783216783217,0.33333333333333337,0.5144578313253011,0.5655737704918029,0.46250000000000013,0.44962080173347774,0.4295774647887323,0.39999999999999997,0.5079271873165006,0.3589743589743589,0.6103896103896105,0.2824074074074074,0.4377880184331795,0.421875,0.1724137931034483,0.3150684931506849,0.33333333333333315,0.5333333333333333,0.5591397849462367,0.5069444444444444,0.640625,0.8444619010212095,0.3362831858407076,0.44047619047619047,0.6420737786640083,0.49193548387096775,0.46666666666666673,0.6092750533049043,0.31111111111111117,0.35064935064935066,0.7381974248927039,0.5821596244131457,0.485981308411215,0.3043478260869566,0.4098360655737705,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1340206185567011,0.30952380952380953,0.41249999999999987,0.48951048951048953,0.4305555555555556,0.4771084337349397,0.459016393442623,0.47499999999999987,0.5525460455037918,0.6408450704225352,0.4499999999999999,0.11802701115678227,0.423076923076923,0.5974025974025974,0.5185185185185185,0.5023041474654375,0.4921875,0.31034482758620685,0.2876712328767123,0.2187499999999999,0.4888888888888888,0.6021505376344087,0.4027777777777777,0.53125,0.7714061272584445,0.2920353982300883,0.3214285714285714,0.5503489531405785,0.7338709677419355,0.6857142857142855,0.6300639658848617,0.35555555555555546,0.4155844155844155,0.7296137339055795,0.5633802816901408,0.5607476635514019,0.3478260869565218,0.4098360655737705,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12371134020618568,0.5,0.4375000000000002,0.3916083916083916,0.4305555555555556,0.5969879518072289,0.31147540983606525,0.30000000000000004,0.4702058504875404,0.8028169014084507,0.79,0.4662360540223136,0.39743589743589736,0.49350649350649367,0.6527777777777777,0.5299539170506911,0.4921875,0.4655172413793104,0.4109589041095891,0.5000000000000001,0.3555555555555556,0.666666666666667,0.32638888888888884,0.34375,0.5200314218381776,0.4601769911504423,0.45238095238095233,0.5792622133599203,0.629032258064516,0.676190476190476,0.7745202558635396,0.3,0.5454545454545454,0.4206008583690988,0.6056338028169013,0.570093457943925,0.4347826086956523,0.7868852459016396,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.11340206185567026,0.5714285714285714,0.27500000000000013,0.3566433566433566,0.4027777777777778,0.6216867469879516,0.28688524590163933,0.28749999999999987,0.47778981581798474,0.7957746478873238,0.79,0.48267762771579603,0.41025641025641024,0.3896103896103895,0.5555555555555555,0.5115207373271888,0.3984375,0.48275862068965525,0.35616438356164376,0.45833333333333337,0.5333333333333333,0.5913978494623655,0.5625,0.453125,0.37627651217596236,0.5044247787610616,0.48809523809523836,0.5762711864406778,0.39516129032258074,0.40952380952380957,0.6652452025586357,0.3333333333333332,0.49350649350649367,0.609442060085837,0.5352112676056338,0.532710280373832,0.3913043478260871,0.4098360655737705,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12371134020618568,0.3571428571428571,0.26249999999999996,0.3566433566433566,0.44444444444444453,0.7120481927710843,0.16393442622950838,0.3124999999999998,0.6099674972914411,0.7112676056338028,0.7200000000000002,0.5413975337639463,0.2435897435897436,0.4285714285714286,0.5740740740740741,0.5115207373271888,0.2890625,0.5517241379310346,0.4246575342465753,0.19791666666666663,0.24444444444444444,0.4623655913978495,0.6249999999999999,0.5625,0.5404556166535741,0.4778761061946901,0.3690476190476193,0.4915254237288136,0.49193548387096775,0.3142857142857142,0.2649253731343286,0.36666666666666664,0.37662337662337664,0.3562231759656653,0.42723004694835676,0.44859813084112155,0.2173913043478261,0.459016393442623,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.19587628865979378,0.5238095238095238,0.2250000000000001,0.47552447552447547,0.5277777777777778,0.7343373493975901,0.2295081967213113,0.34999999999999987,0.6002166847237267,0.6056338028169013,0.6100000000000001,0.5443335290663538,0.21794871794871795,0.6103896103896105,0.5324074074074073,0.5161290322580647,0.25,0.4482758620689655,0.32876712328767127,0.6249999999999999,0.4444444444444444,0.4408602150537635,0.1388888888888889,0.078125,0.07384131971720342,0.3008849557522124,0.523809523809524,0.7517447657028917,0.7822580645161292,0.838095238095238,0.8288912579957359,0.3777777777777777,0.4415584415584417,0.43347639484978545,0.6619718309859153,0.43925233644859807,0.10869565217391303,0.29508196721311475,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2886597938144331,0.2857142857142857,0.46250000000000013,0.34265734265734277,0.31944444444444453,0.45361445783132515,0.43442622950819665,0.575,0.6576381365113759,0.3873239436619718,0.37000000000000005,0.4938344098649443,0.23076923076923073,0.6363636363636365,0.5185185185185185,0.5023041474654375,0.40625,0.4310344827586208,0.38356164383561636,0.29166666666666663,0.4666666666666667,0.5268817204301077,0.4444444444444443,0.484375,0.695208169677926,0.38053097345132736,0.3809523809523807,0.5692921236291126,0.6048387096774193,0.5809523809523809,0.6492537313432836,0.26666666666666666,0.5844155844155845,0.5150214592274679,0.5446009389671362,0.42056074766355156,0.282608695652174,0.24590163934426235,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2886597938144331,0.5238095238095238,0.47499999999999987,0.47552447552447547,0.44444444444444453,0.5433734939759035,0.38524590163934436,0.5125,0.6565547128927411,0.5633802816901408,0.6000000000000001,0.607751027598356,0.26923076923076916,0.6493506493506493,0.6944444444444444,0.6036866359447004,0.4375,0.2586206896551725,0.16438356164383566,0.27083333333333326,0.4666666666666667,0.6451612903225805,0.4097222222222221,0.359375,0.3951296150824821,0.4336283185840708,0.46428571428571463,0.6041874376869396,0.21774193548387089,0.24761904761904757,0.7228144989339018,0.3,0.38961038961038974,0.2703862660944206,0.40845070422535223,0.5514018691588785,0.02173913043478265,0.4098360655737705,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.48453608247422686,0.5476190476190476,0.2250000000000001,0.1608391608391609,0.3055555555555556,0.795180722891566,0.22131147540983642,0.34999999999999987,0.5947995666305523,0.8661971830985915,1.0,0.7040516735173226,0.39743589743589736,0.3896103896103895,0.4444444444444444,0.6221198156682026,0.359375,0.2931034482758621,0.4246575342465753,0.3124999999999999,0.5777777777777778,0.4516129032258067,0.5277777777777778,0.453125,0.4147682639434407,0.5309734513274336,0.47619047619047605,0.5523429710867398,0.6774193548387097,0.6666666666666665,0.682302771855011,0.39999999999999997,0.5974025974025974,0.5793991416309013,0.6525821596244132,0.4672897196261685,0.19565217391304351,0.06557377049180335,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4020618556701032,0.16666666666666666,0.5625000000000002,0.5244755244755246,0.5277777777777778,0.6036144578313251,0.4098360655737703,0.5374999999999999,0.6511375947995668,0.2535211267605633,0.29,0.6917204932472112,0.33333333333333326,0.5714285714285714,0.6759259259259258,0.5069124423963134,0.53125,0.31034482758620685,0.3698630136986301,0.30208333333333337,0.3555555555555556,0.4516129032258067,0.43055555555555547,0.390625,0.4383346425765906,0.41592920353982255,0.45238095238095233,0.6061814556331009,0.629032258064516,0.6190476190476188,0.672174840085288,0.3333333333333332,0.4545454545454546,0.609442060085837,0.5915492957746478,0.4112149532710281,0.2608695652173914,0.14754098360655743,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2577319587628868,0.26190476190476186,0.25,0.4405594405594406,0.44444444444444453,0.5813253012048193,0.33606557377049207,0.5250000000000001,0.6944745395449616,0.47183098591549283,0.51,0.601879036993541,0.2948717948717948,0.5714285714285714,0.6898148148148148,0.5714285714285714,0.3125,0.2068965517241379,0.1506849315068493,0.4062499999999999,0.15555555555555553,0.5161290322580645,0.6041666666666666,0.640625,0.6684996072270226,0.3893805309734515,0.4047619047619049,0.5952143569292123,0.5967741935483872,0.4476190476190475,0.38912579957356086,0.3333333333333332,0.35064935064935066,0.6351931330472104,0.5446009389671362,0.4672897196261685,0.5434782608695654,0.3278688524590164,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2268041237113403,0.47619047619047616,0.26249999999999996,0.3986013986013986,0.31944444444444453,0.34999999999999987,0.48360655737704894,0.36250000000000004,0.44312026002166816,0.3450704225352113,0.32,0.4327657075748683,0.3589743589743589,0.4415584415584417,0.3657407407407407,0.32258064516129026,0.359375,0.39655172413793105,0.49315068493150677,0.29166666666666663,0.28888888888888886,0.3118279569892475,0.4097222222222221,0.453125,0.6119402985074627,0.3362831858407076,0.5476190476190477,0.7547357926221334,0.4193548387096774,0.43809523809523804,0.6924307036247335,0.31111111111111117,0.46753246753246747,0.5836909871244635,0.5962441314553988,0.2710280373831775,0.282608695652174,0.0491803278688524,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.12371134020618568,0.619047619047619,0.6624999999999999,0.5384615384615385,0.5694444444444445,0.6433734939759034,0.47540983606557363,0.4374999999999998,0.504875406283857,0.4507042253521127,0.48000000000000004,0.6059894304169116,0.28205128205128205,0.5844155844155845,0.5648148148148148,0.534562211981567,0.5625,0.12068965517241376,0.2602739726027397,0.14583333333333337,0.24444444444444444,0.25806451612903225,0.3194444444444444,0.375,0.6590730557737625,0.1592920353982299,0.4047619047619049,0.7328015952143572,0.653225806451613,0.6666666666666665,0.7116204690831558,0.26666666666666666,0.6103896103896105,0.4763948497854078,0.5727699530516432,0.1869158878504673,0.2391304347826087,0.16393442622950816,0.0
